en,de,translated_en
"Inside the home, officers found Amy Prentiss' body and a hand-written note scribbled on a white legal pad: ""I am so very sorry I wish I could take it back I loved Amy and she is the only woman who ever loved me,"" read the letter authorities say was signed by Lamb.","Innerhalb des Hauses fanden die Beamten die Leiche von Amy Prentiss und eine handgeschriebene Notiz, die auf einen weißen Block gekritzelt war: ""Mir tut es so leid, ich wollte, ich könnte es rückgängig machen, ich liebte Amy und sie ist die einzige Frau, die mich jemals liebte"". Dies stand nach Angaben der Behörden in dem Brief, und er war von Lamb unterzeichnet.","Im Inneren des Hauses fanden die Offiziere Amy Prentiss' Körper und ein handgeschriebenes Notiz auf einem weißen Rechtspad: ""Ich bin so sehr bedauerlich, ich wünschte, ich könnte es wieder nehmen Ich liebte Amy und sie ist die einzige Frau, die mich jemals geliebt hat"", lese das Schreiben, das die Behörden sagen, wurde von Lamb unterzeichnet."
"There was no indication that Lamb, who was teaching two online classes for Delta State University in Cleveland, Mississippi, had already traveled 300 miles to the school's campus, where police believe he shot and killed a well-liked history professor, Ethan Schmidt, in the doorway to his office.","Es gab keinen Hinweis darauf, dass Lamb, der in zwei Online-Kursen für die Delta State University in Cleveland, Mississippi, unterrichtete, bereits 300 Meilen zu dem Schulgelände gereist war, wo er nach Angaben der Polizei einen beliebten Geschichtsprofessor, Ethan Schmidt, an der Tür zu seinem Büro erschossen und getötet hat.","Es gab keine Anzeichen dafür, dass Lamb, der zwei Online-Kurse für die Delta State University in Cleveland, Mississippi, erteilt hatte, bereits 300 Meilen auf den Campus der Schule reiste, wo die Polizei glaube, er habe einen wohlverstandenen Geschichtsprofessor, Ethan Schmidt, in der Tür zu seinem Büro erschossen und getötet."
Delta State University police chief Lynn Buford said university officials heard about the shooting at 10:18 a.m.,"Delta State University Polizeichef Lynn Buford sagte, dass Universitäts-Mitarbeiter das Schießen um 10:18 Uhr gehört haben.","Die Polizeichefin der Delta State University, Lynn Buford, sagte, dass die Universitätsbeamten von der Ermordung um 10:18 Uhr hörten."
He said Lamb made the fateful 911 call sometime after that.,"Er sagte, dass Lamb den verhängnisvollen Notruf irgendwann danach gemacht hat.","Er sagte, Lamb machte den schicksalhaften 911-Anruf irgendwann danach."
"By the end of the day, there would be one more death: Lamb took his own life as police closed in on him.","Bis zum Ende des Tages gab es einen weiteren Tod: Lamm nahm sich das Leben, als die Polizei ihn einkesselte.","Am Ende des Tages würde es noch einen Tod geben: Lamm nahm sein eigenes Leben, als die Polizei ihn schloss."
"A day after the school shooting forced students and faculty to hide behind locked doors, authorities were still trying to piece together what motivated Lamb.","Einen Tag nach der Schießerei in der Universität, die Studenten und Dozenten dazu zwang, sich hinter verschlossenen Türen zu verstecken, versuchen die Behörden immer noch, sich ein Bild davon zu verschaffen, was Lamb motivierte.","Ein Tag nach dem Schulschießen zwangen Studenten und Fakultäten, sich hinter verschlossenen Türen zu verstecken, versuchten die Behörden noch immer, das zusammenzufassen, was Lamb motivierte."
The details released by investigators at both ends of the state as well as students and staff who knew him helped paint a picture of a talented but possibly troubled teacher.,"Die von den Ermittlern an beiden Enden des Staates veröffentlichten Details, wie auch das, was Studenten und Mitarbeiter, die ihn kannten, aussagten, half dabei, ein Bild von einem talentierten, aber möglicherweise schwierigen Lehrer zu zeichnen.","Die Details, die von Ermittlern an beiden Enden des Staates sowie Studenten und Mitarbeitern veröffentlicht wurden, die ihn kannten, trugen dazu bei, ein Bild eines talentierten, aber möglicherweise unangenehmen Lehrers zu zeichnen."
Students said they looked forward to his class.,"Studenten sagten, dass sie sich auf seinen Unterricht freuten.","Die Studenten sagten, dass sie sich auf seine Klasse freuen würden."
"Police in Gautier, where Prentiss died, said he had no history of violence or criminal record.","Die Polizei in Gautier, wo Prentiss starb, sagte, er habe keine Geschichte der Gewalt oder eine kriminelle Vorgeschichte.","Die Polizei in Gautier, wo Prentiss starb, sagte, er habe keine Geschichte von Gewalt oder Strafregister."
"Schmidt himself had included Lamb in a book he wrote where he acknowledged the ""wonderful people"" he shared his academic life with.","Schmidt selbst hatte Lamb in einem von ihm geschriebenen Buch erwähnt, in dem er die ""wunderbaren Menschen"" erwähnte, mit denen er sein akademisches Leben teilte.","Schmidt selbst hatte Lamb in ein von ihm geschriebenes Buch aufgenommen, in dem er die ""ehrwürdigen Menschen"" anerkennte, mit denen er sein akademisches Leben teilnahm."
"Both taught in the Division of Social Sciences and History, which lists 17 faculty members, and many students took courses from both.","Beide unterrichteten in der Abteilung für Sozialwissenschaften und Geschichte, deren Lehrkörper 17 Mitglieder umfasst, und viele Studenten besuchten Kurse von beiden.","Beide lehrten in der Division der Sozialwissenschaften und Geschichte, die 17 Fakultätsmitglieder auflistet, und viele Studenten nahmen Kurse von beiden."
"At the same time, there were some inclinations of problems.",Zur gleichen Zeit gab es einige Neigungen zu problematischen Verhaltensweisen.,Gleichzeitig gab es einige Neigungen zu Problemen.
"A student who praised Lamb, Brandon Beavers, said he also seemed agitated and jittery, ""like there was something wrong with him.""","Ein Student, Brandon Beavers, der Lamb lobte, sagte, er schien auch ein wenig aufgeregt und nervös, ""als ob etwas mit ihm falsch sei.""","Ein Student, der Lamb lobte, Brandon Beavers, sagte, er schien auch agitiert und jitterisch zu sein, ""wie es mit ihm etwas falsch war""."
"Another student, Mikel Sykes, said Lamb told him he was dealing with stress at the end of the 2014-15 academic year.","Ein anderer Student, Mikel Sykes, sagte, dass Lamm ihm erzählt habe, dass er am Ende des akademischen Jahres 2014-15 mit Stress zu tun hatte.","Ein anderer Student, Mikel Sykes, sagte Lamb ihm, dass er Ende des akademischen Jahres 2014-15 mit Stress zu kämpfen hatte."
"Lamb had earlier asked Delta State University for a medical leave of absence, saying he had a health issue of some sort.","Lamb hatte zuvor die Delta State University um eine Beurlaubung aus gesundheitlichen Gründen gebeten und dabei gesagt, dass er irgendein gesundheitliches Problem habe.","Lamb hatte früher die Delta State University um einen medizinischen Abwesenheitsurlaub gebeten und sagte, dass er eine gesundheitliche Frage hatte."
"This year, he was only teaching two online classes.",In diesem Jahr unterrichtete er nur zwei Online-Kurse.,In diesem Jahr unterrichte er nur zwei Online-Kurse.
Recent changes in the university's hiring policies meant that the doctorate Lamb had worked so hard to earn would not guarantee him an automatic tenure track to become an assistant professor.,"Neueste Änderungen in der Beschäftigungspolitik der Universität bedeuteten, dass die Promotion, für die Lamb so hart gearbeitet hatte, für ihn keine Garantie für einen automatischen Weg zu einer Anstellung als Assistant-Professor darstellen würde.","Die jüngsten nderungen in den Einstellungspolitiken der Universität bedeuteten, dass der Doktorat Lamb so hart gearbeitet hatte, um zu verdienen, würde ihm keine automatische Laufbahn garantieren, um ein Assistent Professor zu werden."
"University President William LaForge said he didn't know of any conflict between Lamb and Schmidt but ""obviously there was something in Mr. Lamb's mind.""","Universitäts-Präsident William LaForge sagte, er wisse nichts von einem Konflikt zwischen Lamb und Schmidt, aber ""natürlich gab es etwas in Mr Lambs Vorstellung.""","Der Universitätspräsident William LaForge sagte, dass er keinen Konflikt zwischen Lamb und Schmidt wußte, aber ""es gab offensichtlich etwas in der Meinung von Herrn Lamb""."
Those are questions Lamb can no longer answer.,"Das sind Fragen, die Lamb nicht mehr beantworten kann.","Das sind Fragen, die Lamb nicht mehr beantworten kann."
"After fleeing the campus, police later picked up Lamb's trail when he crossed back into Mississippi from Arkansas.","Nach der Flucht aus dem Campus fand die Polizei später Lambs Spur, als er wieder in Mississippi aus Arkansas einfuhr.","Nachdem er aus dem Campus flüchtete, holte die Polizei den Spuren von Lamb ab, als er von Arkansas zurück nach Mississippi überquerte."
"Before he could be apprehended, Lamb killed himself with a single .38-caliber pistol in the backyard of a home about a mile south of his parents' home on the outskirts of Greenville, Mississippi, said Washington County Coroner Methel Johnson.","Bevor er festgenommen werden konnte, tötete Lamb sich selbstmit einer .38 Kaliber Pistole im Hinterhof eines Hauses etwa eine Meile südlich seines Elternhauses am Stadtrand von Greenville, Mississippi, sagte Washington County Coroner Methel Johnson.",Während seines Aufenthaltes in den letzten Jahren war er in den letzten Jahren in den letzten Jahren in den letzten Jahren in den letzten Jahren ernannt worden. Während seines Aufenthaltes in den letzten Jahren wurde er in den letzten Jahren in den letzten Jahren in den letzten Jahren ernannt.
His car was still running in the driveway.,Sein Auto lief noch in der Einfahrt.,Sein Auto läuft noch in der Einfahrt.
"It was not immediately clear why Lamb went to that home, though Johnson said she believes he knew the people who lived there.","Es war nicht sofort klar, warum Lamm zu diesem Haus ging, aber Johnson sagte, dass sie glaubt, dass er die Leute kannte, die dort lebten.","Es war nicht sofort klar, warum Lamb in dieses Haus ging, obwohl Johnson sagte, sie glaubte, er kannte die Menschen, die dort lebten."
Lamb grew up in the area.,Lamb wuchs in der Gegend auf.,Lamm wuchs in der Gegend auf.
"Lamb started working at the university, which has 3,500 students in a city of about 12,000, in 2009 and taught geography and education classes.","Lamb begann 2009 seine Arbeit an der Universität, die 3.500 Studenten in einer Stadt mit etwa 12.000 Einwohnern hat und unterrichtete Geographie und Pädagogik.","Lamb begann seine Arbeit an der Universität, die 3.500 Studenten in einer Stadt von etwa 12.000 hat, im Jahr 2009 und lehrte Geographie und Bildungsunterricht."
He received a doctorate in education in the spring.,Er promovierte im Frühjahr in Pädagogik.,Im Frühjahr erhielt er einen Doktorat in der Ausbildung.
"One of Lamb's longtime friends described him as smart, charismatic and funny.","Einer der langjährigen Freundinnen Lambs bezeichnete ihn als intelligent, charismatisch und lustig.","Einer der langjährigen Freunde von Lamb bezeichnete ihn als klug, charismatisch und lustig."
Carla Hairston said she was 15 and Lamb was 20 when they met through mutual friends.,"Carla Hairston sagte, sie war 15 und Lamm war 20, als sie sich durch gemeinsame Freunde trafen.","Carla Hairston sagte, sie sei 15 und Lamb war 20, als sie durch gegenseitige Freunde trafen."
"She and her friends were in high school, and he was the cool older guy who tried for several years to teach her to play guitar.","Sie und ihre Freunde waren in der High School, und er war der coole ältere Kerl, der einige Jahre versuchte, ihr das Gitarrenspiel beizubringen.","Sie und ihre Freunde waren in der High School, und er war der coole ältere Mann, der versuchte, sie für mehrere Jahre zu unterrichten, Gitarre zu spielen."
He was quite the heartthrob back then.,Er war damals der Frauenschwarm.,Er war damals ziemlich herzhaft.
"All the girls would melt when he was around,"" said Hairston, now 40 and living in the Jackson suburb of Brandon.","Alle Mädchen schmolzen dahin, wenn er da war"", sagte Hairston, jetzt 40 und in der Jackson Vorstadt von Brandon wohnhaft.","Alle Mädchen würden schmelzen, als er um war"", sagte Hairston, jetzt 40 und lebt im Jackson-Vorororteil Brandon."
Lamb and Prentiss had apparently been dating for some time.,Lamb und Prentiss waren offensichtlich einige Zeit zusammen.,Lamm und Prentiss scheinen schon seit einiger Zeit zu drängen.
"In the 911 call, Lamb said ""I killed my wife,"" but there was no record of them ever marrying.","In dem Notruf sagte Lamb ""Ich habe meine Frau getötet"", aber es gab keine Urkunde von einer Heirat.","Im 911-Anruf sagte Lamb ""Ich habe meine Frau getötet"", aber es gab keine Rekord davon, dass sie jemals heiraten."
They had a dog named Lightning that lived with them at the brick house that backs up to a bayou in Gautier.,"Sie hatten einen Hund namens Lightning, der mit ihnen in dem Backstein-Haus lebte, das an einen Bayou in Gautier angrenzt.","Sie hatten einen Hund namens Blitz, der mit ihnen im Ziegelhaus lebte, das bis zu einer Bucht in Gautier reicht."
Police said the dog was OK.,"Die Polizei sagte, dass der Hund in Ordnung war.","Die Polizei sagte, der Hund sei in Ordnung."
"Prentiss' ex-husband, Shawn O'Steen, said they divorced 15 years ago but remained friends and had a daughter who's now 19.","Der Ex-Ehemann von Prentiss, Shawn O'Steen, sagte, sie seien vor 15 Jahren geschieden wurden, aber Freunde geblieben waren und eine Tochter hatten, die jetzt 19 Jahre alt war.","Prentiss' ex-husband, Shawn O'Steen, sagte, sie seien vor 15 Jahren geheiratet, blieben aber Freunde und hatten eine Tochter, die jetzt 19 ist."
"""She was completely devastated,"" O'Steen said of his daughter.","""Sie war total am Boden zerstört"", sagte O'Steen über seine Tochter.","""Sie war völlig verwüstet"", sagte O'Steen von seiner Tochter."
She and her mother were absolutely best friends.,Sie und ihre Mutter waren absolut beste Freunde.,Sie und ihre Mutter waren absolut beste Freunde.
O'Steen said he had not met Lamb but heard through his daughter Abigail that Lamb was interested in music and played the blues.,"O'Steen sagte, er habe Lamb nie getroffen, aber durch seine Tochter Abigail habe er gehört, dass Lamb an Musik interessiert war und Blues spielte.","O'Steen sagte, dass er Lamb nicht getroffen hatte, aber durch seine Tochter Abigail hörte, dass Lamb an Musik interessiert war und die Blues spielte."
Lamb met Prentiss when he and Abigail both performed at a summer fair three years ago.,"Lamb traf Prentiss, als er und Abigail vor drei Jahren beide auf einem Sommer-Jahrmarkt auftraten.","Lamb traf Prentiss, als er und Abigail vor drei Jahren auf einer Sommermesse auftreten."
"Later, they played together in the occasional gig.",Später spielten sie zusammen den einen oder anderen Gig.,Später spielten sie zusammen in den gelegentlichen Auftritten.
O'Steen said his daughter writes and sings her own music.,"O'Steen sagte, seine Tochter schreibt und singt ihre eigene Musik.","O'Steen sagte, seine Tochter schreibt und singt ihre eigene Musik."
Prentiss was a nurse who worked for various companies online.,"Prentiss war eine Krankenschwester, die für verschiedene Unternehmen online arbeitete.","Prentiss war eine Krankenschwester, die für verschiedene Unternehmen online arbeitete."
"Mike Shaffer, a bartender and sometimes entertainment coordinator at The Julep Room, a dimly lit bar near Gautier, said he last saw Lamb and Prentiss the night of Sept. 5, after Lamb had finished playing his guitar and harmonica for a sparse crowd.","Mike Shaffer, ein Barkeeper und manchmal Unterhaltungs-Koordinator bei The Julep Room, einer schwach beleuchteten Bar in der Nähe von Gautier, sagte, dass er Lamb und Prentiss Night in der Nacht 5. September zum letzten Mal sah, nachdem Lamb sein Gitarren- und Mundharmonikaspiel beendet vor einem spärlichen Publikum beendet hatte.","Mike Shaffer, ein Bartender und manchmal Unterhaltungskoordinator bei The Julep Room, eine dimly lit Bar in der Nähe von Gautier, sagte, er sah zuletzt Lamb und Prentiss in der Nacht vom 5. September, nachdem Lamb fertig gestellt hatte, seine Gitarre und Harmonika für eine sparsame Menge zu spielen."
There was no sign of anything amiss.,"Es gab keine Anzeichen dafür, dass irgendetwas nicht stimmte.",Es gab kein Anzeichen für etwas Unrecht.
"""Just a happy couple,"" he said.","""Einfach nur ein glückliches Paar"", sagte er.","""Just ein glückliches Paar"", sagte er."
We were cutting up and throwing one-liners at each other.,Wir waren am Aufräumen und scherzten miteinander.,Wir schneiten und werfen ein Liner gegenseitig auf.
"I mean, they both had a good sense of wit about them.","Ich meine, sie hatten beide einen guten Sinn für Scherze.","Ich meine, sie beide hatten ein gutes Gewitter über sie."
"Schmidt, the slain professor, directed the first-year seminar program and specialized in Native American and colonial history, said Don Allan Mitchell, an English professor at the school.","Schmidt, der tote Professor, leitete das Erstsemester-Seminarprogramm und spezialisierte sich auf amerikanische Ureinwohner und koloniale Geschichte, sagte Don Allan Mitchell, ein Englisch-Professor an der Schule.","Schmidt, der ermordete Professor, leitete das Seminarprogramm des ersten Jahres und spezialisierte sich auf die Geschichte der Ureinwohner und Kolonialherren, sagte Don Allan Mitchell, ein englischer Professor an der Schule."
He was married and had three young children.,Er war verheiratet und hatte drei kleine Kinder.,Er war verheiratet und hatte drei junge Kinder.
He studied at Emporia State University in Kansas and was president of his fraternity and student government.,Er studierte an der Emporia State University in Kansas und war Präsident seiner Bruderschaft und des Studenten-Ausschusses.,Er studierte an der Emporia State University in Kansas und war Präsident seiner Brüderschaft und Studentenregierung.
"On the Delta State campus in Cleveland on Tuesday night, about 900 people, including faculty members, staff, students, and members of the community, attended a candlelight memorial.","Auf dem Delta State Campus in Cleveland nahmen am Dienstag Abend etwa 900 Menschen, einschließlich Dozenten, Mitarbeiter, Studenten und Mitglieder der Gemeinde an einer Kerzenlicht-Gedenkfeier teil.","Auf dem Delta State Campus in Cleveland am Dienstagabend besuchten rund 900 Menschen, darunter Fakultätsmitglieder, Mitarbeiter, Studenten und Mitglieder der Gemeinschaft, ein Kerzenlicht-Gedenkmal."
"Schmidt's wife, Liz, and brother Jeff Schmidt also attended the vigil, during which the university choir sang ""Bright Morning Star"" and ""Amazing Grace.""","Schmidts Frau Liz und sein Bruder Jeff Schmidt nahmen ebenfalls an der Mahnwache teil, während der Universitätschor ""Bright Morning Star"" und ""Amazing Grace"" sang.","Schmidts Frau Liz und Bruder Jeff Schmidt besuchten auch die Vigil, in der der Universitätschor ""Bright Morning Star"" und ""Amazing Grace"" sangen."
Classes resume Wednesday.,Der Unterricht wird am Mittwoch wieder aufgenommen.,Die Kurse werden am Mittwoch wieder aufgenommen.
"""We're trying to get our students to come back,"" LaForge said.","""Wir versuchen, unsere Studenten zur Rückkehr zu bewegen"", sagte LaForge.","""Wir versuchen, unsere Studenten zurückzukehren"", sagte LaForge."
The crisis is over.,Die Krise ist vorüber.,Die Krise ist vorbei.
This is a day of healing.,Dies ist ein Tag der Heilung.,Dies ist ein Tag der Heilung.
"Amy and Rogelio Solis reported from Cleveland, Mississippi.","Amy und Rogelio Solis berichteten aus Cleveland, Mississippi.","Amy und Rogelio Solis berichteten aus Cleveland, Mississippi."
"Associated Press writers Emily Wagster Pettus in Greenville, Mississippi, and Rebecca Santana in New Orleans contributed to this report.","Associated Press Autoren Emily Wagster Pettus in Greenville, Mississippi, und Rebecca Santana in New Orleans trugen zu diesem Bericht bei.","Associated Press Schriftsteller Emily Wagster Pettus in Greenville, Mississippi, und Rebecca Santana in New Orleans haben zu diesem Bericht beigetragen."
"This story has been corrected to reflect that police are now saying Lamb made the 911 call after shooting Schmidt, and that while Lamb referred to Prentiss as his wife in the 911 call, there is no indication the two ever married.","Diese Geschichte wurde korrigiert, um widerzuspiegeln, dass die Polizei jetzt sagt, dass Lamb den Notruf machte, nachdem er Schmidt erschossen hatte, und dass Lamm in seinem Notruf Prentiss zwar als seine Frau bezeichnete, aber es keinen Hinweis darauf gibt, dass die beiden jemals geheiratet haben.","Diese Geschichte wurde korrigiert, um zu reflektieren, dass die Polizei jetzt sagen, Lamb machte den 911-Anruf, nachdem Schmidt erschossen, und dass Lamb zwar Prentiss als seine Frau in der 911-Anruf, aber es gibt keine Anzeichen, dass die beiden je verheiratet."
Toys R Us Plans to Hire Fewer Holiday Season Workers,"Toys R Us plant, weniger Arbeitskräfte für die Weihnachtszeit einzustellen","Spielzeug R Us Pläne, weniger Urlaubsarbeiter zu beschäftigen"
"Toys R Us says it won't hire as many holiday season employees as it did last year, but the toy and baby products retailer says it will give current employees and seasonal workers a chance to work more hours.","Toys R Us sagt, dass es nicht so viele Weihnachts-Saison-Mitarbeiter wie im letzten Jahr einstellen wird, aber der Spielzeug- und Baby-Produkte-Händler sagt, dass er den aktuell bei ihm beschäftigten Mitarbeitern und Saisonarbeitern eine Chance geben wird, mehr Stunden zu arbeiten.","Spielzeug R Us sagt, dass es nicht so viele Angestellte für die Feriensaison einstellen wird wie im vergangenen Jahr, aber der Spielzeug- und Babyprodukte-Händler sagt, dass es den aktuellen Angestellten und Saisonarbeitern eine Chance geben wird, mehr Stunden zu arbeiten."
"The company said it plans to hire 40,000 people to work at stores and distribution centers around the country, down from the 45,000 hired for the 2014 holiday season.","Das Unternehmen sagte, dass es plane, 40.000 Menschen in Läden und Vertriebszentren im ganzen Land einzustellen. In der Weihnachtszeit 2014 wurden noch 45.000 Arbeitskräfte eingestellt.","Das Unternehmen hat erklärt, dass es beabsichtigt, 40.000 Menschen für die Arbeit in Läden und Vertriebszentren im ganzen Land zu beschäftigen, von den 45.000, die für die Urlaubssaison 2014 eingestellt wurden."
Most of the jobs will be part-time.,Die meisten Jobs werden Teilzeitjobs sein.,Die meisten Arbeitsplätze werden Teilzeit sein.
"The company said it will start interviewing applicants this month, with staff levels rising from October through December.","Das Unternehmen sagte, dass es in diesem Monat mit Bewerbungsgesprächen beginnen wird und die Mitarbeiterzahl von Oktober bis Dezember steigt.","Das Unternehmen hat gesagt, dass es in diesem Monat mit der Befragung der Bewerber beginnen wird, wobei das Personalniveau von Oktober bis Dezember steigen wird."
"While the holidays themselves are months away, holiday shopping season is drawing closer and companies are preparing to hire temporary employees to help them staff stores and sell, ship and deliver products.","Während die Feiertage selbst noch Monate entfernt sind, rückt das Weihnachtsgeschäft näher, und Unternehmen bereiten sich darauf vor, Zeitarbeiter einzustellen, um Läden mit Mitarbeitern auszustatten, die verkaufen, versenden und Produkte ausliefern.","Während die Ferien selbst Monate entfernt sind, nähert sich die Urlaubssaison und Unternehmen bereiten sich vor, zeitweilige Mitarbeiter einzustellen, um ihnen dabei zu helfen, Läden zu beschäftigen und Produkte zu verkaufen, zu verschiffen und zu liefern."
Michael J. Fox Jokes About His 'Date' With Princess Diana,"Michael J. Fox scherzt über sein ""Date"" mit Prinzessin Diana",Michael J. Fox Jokes About His 'Date' With Princess Diana
"The premiere of ""Back to the Future"" was a huge moment for Michael J. Fox professionally.","Die Premiere von ""Back to the Future"" war beruflich ein großer Moment für Michael J. Fox.","Die Premiere von ""Back to the Future"" war ein riesiger Moment für Michael J. Fox professionell."
"It was noteworthy because of personal reasons, too.",Sie war auch aus persönlichen Gründen bemerkenswert.,Auch aus persönlichen Gründen war es bemerkenswert.
"""We were sitting in the theater waiting for the royals to come in and I realize that the seat next to me is empty, and it dawns on me that Princess Diana is going to be sitting next to me,"" he said in a trailer for an upcoming documentary, ""Back in Time.""","""Wir saßen im Theater warten auf die Royals, und ich merke, dass der Sitz neben mir leer ist, und es wird mir allmählich klar, dass Prinzessin Diana neben mir sitzen wird"", sagte er in einem Trailer für einen bevorstehenden Dokumentarfilm ""Back in Time"".","""Wir saßen im Theater, warteten auf die Könige, und ich erkenne, dass der Sitz neben mir leer ist, und es leuchtet auf mich, dass Prinzessin Diana neben mir sitzen wird"", sagte er in einem Trailer für ein kommendes Dokumentarfilm ""Back in Time""."
The movie starts and it occurs to me that I'm a fake yawn and an arm stretch away from being on a date with the Princess of Wales.,"Der Film beginnt, und es kommt mir in den Sinn, dass ich ein simuliertes Gähnen und eine Armeslänge davon entfernt bin, mit der Prinzessin von Wales bei einem Date zu sein.","Der Film beginnt und es erscheint mir, dass ich ein gefälschtes Joggen bin und ein Arm weg von einem Datum mit der Prinzessin von Wales."
"""Back in Time,"" a documentary about ""Back to the Future,"" features interviews with Fox, Lea Thompson, and Christopher Lloyd, as well as director Robert Zemeckis, and executive producer Steven Spielberg.","""Back in Time"", eine Dokumentation über ""Back to the Future"", präsentiert Interviews mit Fox, Lea Thompson und Christopher Lloyd, sowie mit Regisseur Robert Zemeckis und dem Produzenten Steven Spielberg.","""Back in Time"", ein Dokumentarfilm über ""Back to the Future"", enthält Interviews mit Fox, Lea Thompson und Christopher Lloyd sowie mit Regisseur Robert Zemeckis und Executive Producer Steven Spielberg."
"""Back for the Future"" premiered 30 years ago.","""Back for the Future"" hatte vor 30 Jahren Premiere.","""Back for the Future"" entstand vor 30 Jahren."
"""It really is for me,"" said Spielberg, ""inarguably the greatest time travel movie ever put on film.""","""Es ist für mich wirklich"", sagte Spielberg, ""unstrittig der größte Zeitreise-Film, der jemals gedreht wurde.""","""Es ist wirklich für mich"", sagte Spielberg, ""unwahrscheinlich der größte Zeitreise-Film, der jemals auf den Film gebracht wurde""."
"""Back in Time"" will be available on VOD, DVD and in select movie theaters Oct.","""Back in Time"" wird auf VOD, DVD und in ausgewählten Kinos im Oktober zu sehen sein.","""Back in Time"" wird auf VOD, DVD und in ausgewählten Kinos Oct."
UN Chief Says There Is No Military Solution in Syria,"UN-Chef sagt, es gibt keine militärische Lösung in Syrien","UN-Chef sagt, dass es in Syrien keine militärische Lösung gibt"
