en,de,translated_de
"In a 911 call, his voice only slightly shaky, college professor Shannon Lamb told police he had shot his girlfriend and officers needed to get over to their house.","In einem Notruf erzählte Professor Shannon Lamb mit einer etwas zittrigen Stimme der Polizei, dass er seine Freundin erschossen habe und dass die Beamten zu seinem Haus kommen müssten.","In a notruf, Professor Shannon Lamb told the police with a slightly threatening voice that he had shot his friend and that the officers were going to his house."
"Lamb made a point to say his ""sweet dog"" was there alive and probably upset, and said the dead woman's family contacts could be found on her phone.","Lamb war es wichtig zu betonen, dass sein ""süßer Hund"" aber noch lebe und wahrscheinlich aufgeregt sei, und er sagte, die Familienkontakte der toten Frau könnten auf dem Handy gefunden werden.","It was important to mention that the ""sixth Hund"" was still a little too long and probably too long ago and that the family contacts of the toten Frau could be found on the phone."
"Inside the home, officers found Amy Prentiss' body and a hand-written note scribbled on a white legal pad: ""I am so very sorry I wish I could take it back I loved Amy and she is the only woman who ever loved me,"" read the letter authorities say was signed by Lamb.","Innerhalb des Hauses fanden die Beamten die Leiche von Amy Prentiss und eine handgeschriebene Notiz, die auf einen weißen Block gekritzelt war: ""Mir tut es so leid, ich wollte, ich könnte es rückgängig machen, ich liebte Amy und sie ist die einzige Frau, die mich jemals liebte"". Dies stand nach Angaben der Behörden in dem Brief, und er war von Lamb unterzeichnet.","I have heard from the House of Representatives the slur of Amy Prentiss and a handwritten note which was kritted on a white block: ""I wish to make it so much easier to make Amy, I would like to make it easier to make Amy, and she is the only woman who I am a fan of"" - which is the statement of the Government and which was a sign of Lamb."
"There was no indication that Lamb, who was teaching two online classes for Delta State University in Cleveland, Mississippi, had already traveled 300 miles to the school's campus, where police believe he shot and killed a well-liked history professor, Ethan Schmidt, in the doorway to his office.","Es gab keinen Hinweis darauf, dass Lamb, der in zwei Online-Kursen für die Delta State University in Cleveland, Mississippi, unterrichtete, bereits 300 Meilen zu dem Schulgelände gereist war, wo er nach Angaben der Polizei einen beliebten Geschichtsprofessor, Ethan Schmidt, an der Tür zu seinem Büro erschossen und getötet hat.","There was no indication that Lamb, who was sent to the Delta State University in Cleveland, Mississippi, in two online courses, had already sent 300 tonnes to the school premises, where, according to police reports, a popular police officer, Ethan Schmidt, has swarmed and swarmed the doors of his office."
Delta State University police chief Lynn Buford said university officials heard about the shooting at 10:18 a.m.,"Delta State University Polizeichef Lynn Buford sagte, dass Universitäts-Mitarbeiter das Schießen um 10:18 Uhr gehört haben.",Police officer Lynn Buford said that the university workers have been able to get the sham at 10:18 p.m.
He said Lamb made the fateful 911 call sometime after that.,"Er sagte, dass Lamb den verhängnisvollen Notruf irgendwann danach gemacht hat.",He said that Lamb had made the most outrageous notrufs at the end of the day.
"By the end of the day, there would be one more death: Lamb took his own life as police closed in on him.","Bis zum Ende des Tages gab es einen weiteren Tod: Lamm nahm sich das Leben, als die Polizei ihn einkesselte.",The day ended with a second tod: Lamm took the life of the police as he was apathetic.
"A day after the school shooting forced students and faculty to hide behind locked doors, authorities were still trying to piece together what motivated Lamb.","Einen Tag nach der Schießerei in der Universität, die Studenten und Dozenten dazu zwang, sich hinter verschlossenen Türen zu verstecken, versuchen die Behörden immer noch, sich ein Bild davon zu verschaffen, was Lamb motivierte.","A day after the university' s s coup, students and tens of thousands of people are forced to sway the doors, to try to convince the authorities to create a picture of themselves, was lamb motivated."
The details released by investigators at both ends of the state as well as students and staff who knew him helped paint a picture of a talented but possibly troubled teacher.,"Die von den Ermittlern an beiden Enden des Staates veröffentlichten Details, wie auch das, was Studenten und Mitarbeiter, die ihn kannten, aussagten, half dabei, ein Bild von einem talentierten, aber möglicherweise schwierigen Lehrer zu zeichnen.","The people who have been a member of the two countries have published details, such as how students and staff they can be able to sift, half of which are a picture of a talent, but which is potentially difficult to distinguish."
Students said they looked forward to his class.,"Studenten sagten, dass sie sich auf seinen Unterricht freuten.",Students say that they are pleased with their lessons.
"Police in Gautier, where Prentiss died, said he had no history of violence or criminal record.","Die Polizei in Gautier, wo Prentiss starb, sagte, er habe keine Geschichte der Gewalt oder eine kriminelle Vorgeschichte.","Police in Gautier, where the prentiss starb, said that it had no history of violence or a criminal history."
"Schmidt himself had included Lamb in a book he wrote where he acknowledged the ""wonderful people"" he shared his academic life with.","Schmidt selbst hatte Lamb in einem von ihm geschriebenen Buch erwähnt, in dem er die ""wunderbaren Menschen"" erwähnte, mit denen er sein akademisches Leben teilte.","Schmidt himself mentioned Lamb in a book written by him, which mentions the ""wundern people"" with which he shares his akademical life."
"Both taught in the Division of Social Sciences and History, which lists 17 faculty members, and many students took courses from both.","Beide unterrichteten in der Abteilung für Sozialwissenschaften und Geschichte, deren Lehrkörper 17 Mitglieder umfasst, und viele Studenten besuchten Kurse von beiden.","Both are under the Social Science and History Council, which includes 17 members of the teaching body, and many students attended two courses."
"At the same time, there were some inclinations of problems.",Zur gleichen Zeit gab es einige Neigungen zu problematischen Verhaltensweisen.,"At the same time, there were some objections to problematic behaviour."
"A student who praised Lamb, Brandon Beavers, said he also seemed agitated and jittery, ""like there was something wrong with him.""","Ein Student, Brandon Beavers, der Lamb lobte, sagte, er schien auch ein wenig aufgeregt und nervös, ""als ob etwas mit ihm falsch sei.""","One student, Brandon Beavers, of Lamb, said that he was a little confused and nervy, ""who is wrong with him."""
"Another student, Mikel Sykes, said Lamb told him he was dealing with stress at the end of the 2014-15 academic year.","Ein anderer Student, Mikel Sykes, sagte, dass Lamm ihm erzählt habe, dass er am Ende des akademischen Jahres 2014-15 mit Stress zu tun hatte.","One other student, Mikel Sykes, said that Lamm told him that he had to deal with stress at the end of the akademical year 2014-15."
"Lamb had earlier asked Delta State University for a medical leave of absence, saying he had a health issue of some sort.","Lamb hatte zuvor die Delta State University um eine Beurlaubung aus gesundheitlichen Gründen gebeten und dabei gesagt, dass er irgendein gesundheitliches Problem habe.",Lamb had previously been able to leave Delta State University for a medical reason and said that it had a health problem.
"This year, he was only teaching two online classes.",In diesem Jahr unterrichtete er nur zwei Online-Kurse.,"In this year, only two online courses are being offered."
Recent changes in the university's hiring policies meant that the doctorate Lamb had worked so hard to earn would not guarantee him an automatic tenure track to become an assistant professor.,"Neueste Änderungen in der Beschäftigungspolitik der Universität bedeuteten, dass die Promotion, für die Lamb so hart gearbeitet hatte, für ihn keine Garantie für einen automatischen Weg zu einer Anstellung als Assistant-Professor darstellen würde.","The new changes in the university' s employment policy mean that promotion, for the Lamb so hard worked, would not be a guarantee for a automatic way of becoming assistant professor."
"University President William LaForge said he didn't know of any conflict between Lamb and Schmidt but ""obviously there was something in Mr. Lamb's mind.""","Universitäts-Präsident William LaForge sagte, er wisse nichts von einem Konflikt zwischen Lamb und Schmidt, aber ""natürlich gab es etwas in Mr Lambs Vorstellung.""","Mr President of the University of Texas, William LaForge, said that it does not mean a conflict between Lamb and Schmidt, but that ""natürally there was something in Mr Lamb' s view."""
Those are questions Lamb can no longer answer.,"Das sind Fragen, die Lamb nicht mehr beantworten kann.",These are questions which cannot be answered more.
"After fleeing the campus, police later picked up Lamb's trail when he crossed back into Mississippi from Arkansas.","Nach der Flucht aus dem Campus fand die Polizei später Lambs Spur, als er wieder in Mississippi aus Arkansas einfuhr.","After the flight from the campus, police sped the Lambs Spur, as he was re-introduced to Mississippi from Arkansas."
"Before he could be apprehended, Lamb killed himself with a single .38-caliber pistol in the backyard of a home about a mile south of his parents' home on the outskirts of Greenville, Mississippi, said Washington County Coroner Methel Johnson.","Bevor er festgenommen werden konnte, tötete Lamb sich selbstmit einer .38 Kaliber Pistole im Hinterhof eines Hauses etwa eine Meile südlich seines Elternhauses am Stadtrand von Greenville, Mississippi, sagte Washington County Coroner Methel Johnson.","As far as it is concerned, Lamb will be able to own a .38 liter Pistole in the back of a house, a Meile, which is a family house in Greenville, Mississippi, said Coroner Methel Johnson of Washington County."
His car was still running in the driveway.,Sein Auto lief noch in der Einfahrt.,The auto is still in the air.
"It was not immediately clear why Lamb went to that home, though Johnson said she believes he knew the people who lived there.","Es war nicht sofort klar, warum Lamm zu diesem Haus ging, aber Johnson sagte, dass sie glaubt, dass er die Leute kannte, die dort lebten.","It is not immediately clear why Lamm was going to this House, but Johnson said that she wished to know that people who lived there were not known."
Lamb grew up in the area.,Lamb wuchs in der Gegend auf.,Lamb is a bit more averse.
"Lamb started working at the university, which has 3,500 students in a city of about 12,000, in 2009 and taught geography and education classes.","Lamb begann 2009 seine Arbeit an der Universität, die 3.500 Studenten in einer Stadt mit etwa 12.000 Einwohnern hat und unterrichtete Geographie und Pädagogik.","Lamb began his work in 2009 at the University of Cambridge, which has 3.500 students in a city of around 12.000 inhabitants and has undergone a systematic and systematic study."
He received a doctorate in education in the spring.,Er promovierte im Frühjahr in Pädagogik.,The campaign was promoted in Pädagogik in the spring.
"One of Lamb's longtime friends described him as smart, charismatic and funny.","Einer der langjährigen Freundinnen Lambs bezeichnete ihn als intelligent, charismatisch und lustig.","One of the long-time friends of Lambs described him as intelligent, charismatic and funny."
Carla Hairston said she was 15 and Lamb was 20 when they met through mutual friends.,"Carla Hairston sagte, sie war 15 und Lamm war 20, als sie sich durch gemeinsame Freunde trafen.",Carla Hairston said that she was 15 and Lamm 20 when she was trafified by a group of friends.
"She and her friends were in high school, and he was the cool older guy who tried for several years to teach her to play guitar.","Sie und ihre Freunde waren in der High School, und er war der coole ältere Kerl, der einige Jahre versuchte, ihr das Gitarrenspiel beizubringen.","You and their friends were in high school and the cool older Kerl, who had tried to play guitar for years, was a great example."
He was quite the heartthrob back then.,Er war damals der Frauenschwarm.,It was the women' s schwarm at the time.
"All the girls would melt when he was around,"" said Hairston, now 40 and living in the Jackson suburb of Brandon.","Alle Mädchen schmolzen dahin, wenn er da war"", sagte Hairston, jetzt 40 und in der Jackson Vorstadt von Brandon wohnhaft.","All girls are smolting in the middle of the night, he said, when they were in the Jackson area of Brandon, now 40."
Lamb and Prentiss had apparently been dating for some time.,Lamb und Prentiss waren offensichtlich einige Zeit zusammen.,Lamb and Prentiss were evident for some time together.
"In the 911 call, Lamb said ""I killed my wife,"" but there was no record of them ever marrying.","In dem Notruf sagte Lamb ""Ich habe meine Frau getötet"", aber es gab keine Urkunde von einer Heirat.","In Lamb' s notruf, ""I have got my Mrs,"" but it does not give a rat a rat."
They had a dog named Lightning that lived with them at the brick house that backs up to a bayou in Gautier.,"Sie hatten einen Hund namens Lightning, der mit ihnen in dem Backstein-Haus lebte, das an einen Bayou in Gautier angrenzt.","You had a Hundred - a swarm of lightning, who lived with them in the Backstein Huff, which was a Bayou in Gautier."
Police said the dog was OK.,"Die Polizei sagte, dass der Hund in Ordnung war.",Police said that the Hund was in order.
"Prentiss' ex-husband, Shawn O'Steen, said they divorced 15 years ago but remained friends and had a daughter who's now 19.","Der Ex-Ehemann von Prentiss, Shawn O'Steen, sagte, sie seien vor 15 Jahren geschieden wurden, aber Freunde geblieben waren und eine Tochter hatten, die jetzt 19 Jahre alt war.","The ex-Ehemann of Prentiss, Shawn O'Steen, said that they were going to be going for 15 years, but friends were still there and a daughter had been there for 19 years."
"""She was completely devastated,"" O'Steen said of his daughter.","""Sie war total am Boden zerstört"", sagte O'Steen über seine Tochter.","""You were total at ground level,"" said O'Steen about his daughter."
She and her mother were absolutely best friends.,Sie und ihre Mutter waren absolut beste Freunde.,You and your mother were absolutely best friends.
O'Steen said he had not met Lamb but heard through his daughter Abigail that Lamb was interested in music and played the blues.,"O'Steen sagte, er habe Lamb nie getroffen, aber durch seine Tochter Abigail habe er gehört, dass Lamb an Musik interessiert war und Blues spielte.","O'Steen said that Lamb never had a relationship with him, but by his daughter Abigail, Lamb was interested in music and Blues."
Lamb met Prentiss when he and Abigail both performed at a summer fair three years ago.,"Lamb traf Prentiss, als er und Abigail vor drei Jahren beide auf einem Sommer-Jahrmarkt auftraten.","Lamb traf Prentiss, as he and Abigail, in three years, both on a summer-year market."
"Later, they played together in the occasional gig.",Später spielten sie zusammen den einen oder anderen Gig.,"Later, they played together one or another gig."
O'Steen said his daughter writes and sings her own music.,"O'Steen sagte, seine Tochter schreibt und singt ihre eigene Musik.","O'Steen said, his daughter wrote and sang their own music."
Prentiss was a nurse who worked for various companies online.,"Prentiss war eine Krankenschwester, die für verschiedene Unternehmen online arbeitete.",Prentiss was a patient who worked online for various companies.
"Mike Shaffer, a bartender and sometimes entertainment coordinator at The Julep Room, a dimly lit bar near Gautier, said he last saw Lamb and Prentiss the night of Sept. 5, after Lamb had finished playing his guitar and harmonica for a sparse crowd.","Mike Shaffer, ein Barkeeper und manchmal Unterhaltungs-Koordinator bei The Julep Room, einer schwach beleuchteten Bar in der Nähe von Gautier, sagte, dass er Lamb und Prentiss Night in der Nacht 5. September zum letzten Mal sah, nachdem Lamb sein Gitarren- und Mundharmonikaspiel beendet vor einem spärlichen Publikum beendet hatte.","Mike Shaffer, a barkeeper and sometimes entertainment coordinator at the Julep Room, a light bar in the vicinity of Gautier, said that Lamb and Prentiss Night in the night 5 September to the last Mal, after Lamb had been playing guitar and Mundharmonika in front of a splurging crowd."
There was no sign of anything amiss.,"Es gab keine Anzeichen dafür, dass irgendetwas nicht stimmte.",It did not show any sign that any of this was not true.
"""Just a happy couple,"" he said.","""Einfach nur ein glückliches Paar"", sagte er.","""It is only a happy couple,"" he said."
We were cutting up and throwing one-liners at each other.,Wir waren am Aufräumen und scherzten miteinander.,We were both seated and talking.
"I mean, they both had a good sense of wit about them.","Ich meine, sie hatten beide einen guten Sinn für Scherze.",I think they had both a good sense of a break.
"Schmidt, the slain professor, directed the first-year seminar program and specialized in Native American and colonial history, said Don Allan Mitchell, an English professor at the school.","Schmidt, der tote Professor, leitete das Erstsemester-Seminarprogramm und spezialisierte sich auf amerikanische Ureinwohner und koloniale Geschichte, sagte Don Allan Mitchell, ein Englisch-Professor an der Schule.","Schmidt, the tote professor, led the first-meer-seminar programme and specialises in American Uran and Colombian history, said Don Allan Mitchell, a German teacher at the school."
He was married and had three young children.,Er war verheiratet und hatte drei kleine Kinder.,He was heiratet and had three small children.
He studied at Emporia State University in Kansas and was president of his fraternity and student government.,Er studierte an der Emporia State University in Kansas und war Präsident seiner Bruderschaft und des Studenten-Ausschusses.,He was a graduate of the University of Kansas at the Emporia State University and was President of the Committee on Social Affairs and Student Affairs.
"On the Delta State campus in Cleveland on Tuesday night, about 900 people, including faculty members, staff, students, and members of the community, attended a candlelight memorial.","Auf dem Delta State Campus in Cleveland nahmen am Dienstag Abend etwa 900 Menschen, einschließlich Dozenten, Mitarbeiter, Studenten und Mitglieder der Gemeinde an einer Kerzenlicht-Gedenkfeier teil.","On the Delta State Campus in Cleveland, around 900 people attended a Kerzenlicht-Gedenkfeier on Tuesday evening, including Dozens, staff, students and members of the community."
"Schmidt's wife, Liz, and brother Jeff Schmidt also attended the vigil, during which the university choir sang ""Bright Morning Star"" and ""Amazing Grace.""","Schmidts Frau Liz und sein Bruder Jeff Schmidt nahmen ebenfalls an der Mahnwache teil, während der Universitätschor ""Bright Morning Star"" und ""Amazing Grace"" sang.","Schmidts Frau Liz and his Bruder Jeff Schmidt took part in the Mahnwache while the University Chor sang ""Bright Morning Star"" and ""Amazing Grace""."
Classes resume Wednesday.,Der Unterricht wird am Mittwoch wieder aufgenommen.,The course will be taken back to the second.
"""We're trying to get our students to come back,"" LaForge said.","""Wir versuchen, unsere Studenten zur Rückkehr zu bewegen"", sagte LaForge.","""We are trying to bring back our students,"" said LaForge."
The crisis is over.,Die Krise ist vorüber.,The crisis is over.
This is a day of healing.,Dies ist ein Tag der Heilung.,This is a day of healing.
"Amy and Rogelio Solis reported from Cleveland, Mississippi.","Amy und Rogelio Solis berichteten aus Cleveland, Mississippi.","Amy and Rogelio Solis reported from Cleveland, Mississippi."
"Associated Press writers Emily Wagster Pettus in Greenville, Mississippi, and Rebecca Santana in New Orleans contributed to this report.","Associated Press Autoren Emily Wagster Pettus in Greenville, Mississippi, und Rebecca Santana in New Orleans trugen zu diesem Bericht bei.","TheAssociated Press author Emily Wagster Pettus in Greenville, Mississippi, and Rebecca Santana in New Orleans contributed to this report."
"This story has been corrected to reflect that police are now saying Lamb made the 911 call after shooting Schmidt, and that while Lamb referred to Prentiss as his wife in the 911 call, there is no indication the two ever married.","Diese Geschichte wurde korrigiert, um widerzuspiegeln, dass die Polizei jetzt sagt, dass Lamb den Notruf machte, nachdem er Schmidt erschossen hatte, und dass Lamm in seinem Notruf Prentiss zwar als seine Frau bezeichnete, aber es keinen Hinweis darauf gibt, dass die beiden jemals geheiratet haben.","This history has been corrected to reflect that the police have now said that Lamb made the call, after which Schmidt shot, and that Lamm made it not to Prentiss as his Frau, but there is no indication that the two were heiratets."
Toys R Us Plans to Hire Fewer Holiday Season Workers,"Toys R Us plant, weniger Arbeitskräfte für die Weihnachtszeit einzustellen","Toys R Us plant, less workers for Christmas time"
"Toys R Us says it won't hire as many holiday season employees as it did last year, but the toy and baby products retailer says it will give current employees and seasonal workers a chance to work more hours.","Toys R Us sagt, dass es nicht so viele Weihnachts-Saison-Mitarbeiter wie im letzten Jahr einstellen wird, aber der Spielzeug- und Baby-Produkte-Händler sagt, dass er den aktuell bei ihm beschäftigten Mitarbeitern und Saisonarbeitern eine Chance geben wird, mehr Stunden zu arbeiten.","Toys R Us said that there are not so many Christmas-saison workers as last year, but the game- and baby-products-händler said that if he is employed and seasonal workers, he will have a chance to work more hours."
"The company said it plans to hire 40,000 people to work at stores and distribution centers around the country, down from the 45,000 hired for the 2014 holiday season.","Das Unternehmen sagte, dass es plane, 40.000 Menschen in Läden und Vertriebszentren im ganzen Land einzustellen. In der Weihnachtszeit 2014 wurden noch 45.000 Arbeitskräfte eingestellt.","The company said that there were 40.000 people in Läden and in the whole country, and in the Christmas 2014 there were 45.000 people."
Most of the jobs will be part-time.,Die meisten Jobs werden Teilzeitjobs sein.,Most jobs are part time jobs.
"The company said it will start interviewing applicants this month, with staff levels rising from October through December.","Das Unternehmen sagte, dass es in diesem Monat mit Bewerbungsgesprächen beginnen wird und die Mitarbeiterzahl von Oktober bis Dezember steigt.",The company said that the process will begin in this month with interviews and the number of employees will increase from October to December.
"While the holidays themselves are months away, holiday shopping season is drawing closer and companies are preparing to hire temporary employees to help them staff stores and sell, ship and deliver products.","Während die Feiertage selbst noch Monate entfernt sind, rückt das Weihnachtsgeschäft näher, und Unternehmen bereiten sich darauf vor, Zeitarbeiter einzustellen, um Läden mit Mitarbeitern auszustatten, die verkaufen, versenden und Produkte ausliefern.","In the event itself, the holidays are still in the way and companies are prepared to work with time workers to carry out their work, to sell, sell and sell products."
Michael J. Fox Jokes About His 'Date' With Princess Diana,"Michael J. Fox scherzt über sein ""Date"" mit Prinzessin Diana","Michael J. Fox has slammed his ""Date"" with Prinzessin Diana"
"The premiere of ""Back to the Future"" was a huge moment for Michael J. Fox professionally.","Die Premiere von ""Back to the Future"" war beruflich ein großer Moment für Michael J. Fox.","The Premiership of ""Back to the Future"" was a great moment for Michael J. Fox."
"It was noteworthy because of personal reasons, too.",Sie war auch aus persönlichen Gründen bemerkenswert.,You were also aware of personal reasons.
"""We were sitting in the theater waiting for the royals to come in and I realize that the seat next to me is empty, and it dawns on me that Princess Diana is going to be sitting next to me,"" he said in a trailer for an upcoming documentary, ""Back in Time.""","""Wir saßen im Theater warten auf die Royals, und ich merke, dass der Sitz neben mir leer ist, und es wird mir allmählich klar, dass Prinzessin Diana neben mir sitzen wird"", sagte er in einem Trailer für einen bevorstehenden Dokumentarfilm ""Back in Time"".","""We sit in the theatre waiting for the Royals and I see that the seat beside me is very clear and that Princess Diana will be sitting beside me,"" he said in a trailer for a forthcoming documentary film, ""Back in Time""."
The movie starts and it occurs to me that I'm a fake yawn and an arm stretch away from being on a date with the Princess of Wales.,"Der Film beginnt, und es kommt mir in den Sinn, dass ich ein simuliertes Gähnen und eine Armeslänge davon entfernt bin, mit der Prinzessin von Wales bei einem Date zu sein.","The film begins and I think that I am able to find a mulled gyne and a swath of arms, with the principle of Wales at a date."
"""Back in Time,"" a documentary about ""Back to the Future,"" features interviews with Fox, Lea Thompson, and Christopher Lloyd, as well as director Robert Zemeckis, and executive producer Steven Spielberg.","""Back in Time"", eine Dokumentation über ""Back to the Future"", präsentiert Interviews mit Fox, Lea Thompson und Christopher Lloyd, sowie mit Regisseur Robert Zemeckis und dem Produzenten Steven Spielberg.","""Back in Time"", a document on ""Back to the Future"", presented interviews with Fox, Lea Thompson and Christopher Lloyd, and with Regisseur Robert Zemeckis and the Produzent Steven Spielberg."
"""Back for the Future"" premiered 30 years ago.","""Back for the Future"" hatte vor 30 Jahren Premiere.","""Back for the Future"" was a prime minister for 30 years."
"""It really is for me,"" said Spielberg, ""inarguably the greatest time travel movie ever put on film.""","""Es ist für mich wirklich"", sagte Spielberg, ""unstrittig der größte Zeitreise-Film, der jemals gedreht wurde.""","""It is really for me,"" said Spielberg, ""instead of being the biggest time travel festival, which has been re-run."""
"""Back in Time"" will be available on VOD, DVD and in select movie theaters Oct.","""Back in Time"" wird auf VOD, DVD und in ausgewählten Kinos im Oktober zu sehen sein.","""Back in Time"" will be seen on VOD, DVD and in selected cinemas in October."
UN Chief Says There Is No Military Solution in Syria,"UN-Chef sagt, es gibt keine militärische Lösung in Syrien",UN Chef says that there is no military solution in Syria
"Secretary-General Ban Ki-moon says his response to Russia's stepped up military support for Syria is that ""there is no military solution"" to the nearly five-year conflict and more weapons will only worsen the violence and misery for millions of people.","Generalsekretär Ban Ki-Moon sagt, seine Antwort auf Russlands verstärkte militärische Unterstützung für Syrien ist: ""Es gibt keine militärische Lösung"" des fast fünf Jahre dauernden Konflikts, und mehr Waffen werden Gewalt und Elend für Millionen von Menschen nur verschlimmern.","General Secretary Ban Ki-Moon said that his response to Russia' s increased military support for Syria is: ""There is no military solution"" to the fast five years of conflict and more weapons will only be used for millions of people."
"The U.N. chief again urged all parties, including the divided U.N. Security Council, to unite and support inclusive negotiations to find a political solution.","Der UN-Chef fordert erneut alle Parteien, einschließlich des geteilten UN-Sicherheitsrats, auf, sich zu vereinen und integrative Verhandlungen zum Finden einer politischen Lösung zu unterstützen.","The UN Chef again demanded all parties, including the UN Council, to support a joint and integrative negotiation to find a political solution."
"Ban told a news conference Wednesday that he plans to meet with foreign ministers of the five permanent council nations - the U.S., Russia, China, Britain and France - on the sidelines of the General Assembly's ministerial session later this month to discuss Syria.","Ban sagte einer Pressekonferenz am Mittwoch, dass er plant, die Außenminister der fünf ständigen Mitglieds-Nationen des Rates - USA, Russland, China, Großbritannien und Frankreich - am Rande der Ministersitzung der Generalversammlung noch in diesem Monat zu treffen, um die Lage in Syrien zu diskutieren.","Ban said a press conference on Wednesday that the External Minister of the five permanent Member States - USA, Russia, China, Britain and France - will meet with the General Assembly in this month to discuss the situation in Syria."
"He expressed regret that divisions in the council and among the Syrian people and regional powers ""made this situation unsolvable.""","Er bedauerte, dass die Aufspaltungen im Rat und innerhalb des syrischen Volkes und der Regionalmächte ""diese Situation unlösbar machen.""","It is a long time since the escalating of the Council and within the Syrian people and the regional powers ""is a disaster."""
Ban urged the five permanent members to show the solidarity and unity they did in achieving an Iran nuclear deal in addressing the Syria crisis.,"Ban forderte die fünf ständigen Mitglieder auf, bei der Bewältigung der Krise in Syrien die gleiche Solidarität und Einheit zu zeigen, die sie bei der Erreichung eines nuklearen Deals mit dem Iran bewiesen haben.","Ban demands the five permanent members to show the same solidarity and unity in the resolution of the Syrian crisis, which they have shown in the establishment of a nuclear deal with Iran."
8 Poll Numbers That Show Donald Trump Is For Real,"8 Umfragewerte, die zeigen, dass Donald Trump ernst zu nehmen ist.",8 Questionnaires which show Donald Trump is taking it.
Some have tried to label him a flip-flopper.,"Einige haben versucht, ihn als Flop zu brandmarken.",Several have tried to make it a brand-new.
Others have dismissed him as a joke.,Andere haben ihn als einen Witz abgetan.,Others have rejected him as a slur.
And some are holding out for an implosion.,Und manche warten auf einen Zusammenbruch.,Some are waiting for a collapse.
"But no matter how some Republicans are trying to drag Donald Trump down from atop the polls, it hasn't worked (yet).","Aber egal, wie einige Republikaner versuchen, Donald Trump von den oberen Rängen bei Umfragen nach unten zu ziehen, es hat (noch) nicht funktioniert.","But, as some Republicians try to draw Donald Trump from the top ten in the question below, it has (and is) not worked."
"Ten of the last 11 national polls have shown Donald Trump's lead at double digits, and some are starting to ask seriously what it means for the real estate mogul's nomination chances.","Zehn der letzten elf nationalen Umfragen zeigten Donald Trump im zweistelligen Bereich führen, und einige beginnen, sich ernsthaft zu fragen, was es für die Chancen der Nominierung des Immobilien-Moguls bedeutet.",The last eleven national questions show Donald Trump' s position in two areas and some start to ask what it means to nominate the property market.
"Of course, it's still early in the election cycle.",Natürlich ist es noch zu früh in der Wahlperiode.,It is certainly not too early in the election period.
None of this is to say that Trump is likely to win the Republican nomination.,"Keiner behauptet, dass Trump wahrscheinlich die republikanische Nominierung gewinnen wird.",Keineriner appoints Trump that it is likely to win the Republic nomination.
"Pundits point out that at this time in 2011, Rick Perry's lead was giving way to a rising Herman Cain, neither of whom won even one state in the nomination process.","Experten betonen, dass zu dieser Zeit im Jahr 2011 Rick Perrys Führung an den aufsteigenden Herman Cain abgegeben wurde, von denen keiner auch nur einen Staat in dem Nominierungsprozess gewann.","Experts have said that in 2011 Rick Perry' s leadership was given to the rising Herman Cain, which was not only a state in the nomination process but a country."
And there are many reasons he would struggle in a general election.,"Und es gibt viele Gründe, warum er in einer allgemeinen Wahl zu kämpfen hätte.",And there are many reasons why he would have been fighting in a general election.
