en,de,translated_de
Congressmen Keith Ellison and John Lewis have proposed legislation to protect union organizing as a civil right.,"Die Kongressabgeordneten Keith Ellison und John Lewis haben einen Gesetzesvorschlag eingebracht, um die Organisation von Gewerkschaften als Bürgerrecht zu etablieren.",The Councillors Keith Ellison and John Lewis have drafted a set-up proposal to establish the organisation of working groups as citizens rights.
"""As go unions, so go middle-class jobs,"" says Ellison, the Minnesota Democrat who serves as a Congressional Progressive Caucus co-chair.","""So wie Gewerkschaften sterben, sterben auch die Mittelklassejobs,"" sagte Ellison, ein Demokrat aus Minnesota und stellvertretender Vorsitzender des Progressive Caucus im Kongress.","""So as cooperatives, they also contribute to the middle class jobs,"" said Ellison, a Minnesota Democrat and a representative of the Progressive Caucus."
That's why I'm proud to introduce the Employee Empowerment Act with civil rights icon John Lewis.,Daher stelle ich stolz gemeinsam mit der Bürgerrechtsikone John Lewis das Mitarbeiterermächtigungsgesetz vor.,"I am proud to present the employee-appropriation legislation with the Citizenship Council, John Lewis."
This ground-breaking legislation will give workers the same legal options for union organizing discrimination as for other forms of discrimination - stopping anti-union forces in their tracks,Dieses bahnbrechende Gesetz gibt Arbeitern die gleichen rechtlichen Möglichkeiten bei Diskriminierung wegen der Organisation von Gewerkschaften wie bei anderen Formen der Diskriminierung - und stoppt so antigewerkschaftlich eingestellte Kräfte.,This stumbling block of legislation gives workers the same legal opportunities for discrimination due to organisation of work unions as in other forms of discrimination - and stops so enforcing work unions.
Amending the National Labor Relations Act to allow workers who face discrimination for engaging in union organizing to sue for justice in the civil courts - and to collect compensatory and punitive damages - is a sound and necessary initiative.,"Die Ergänzung des nationalen Arbeitsrechtsgesetzes, um eine Möglichkeit für einer Diskriminierung ausgesetzte Arbeitern zur Organisation einer Gewerkschaftsvertretung zu schaffen, um vor einem Zivilgericht um Gerechtigkeit zu klagen - und um Schadensersatz oder Strafgelder zu erhalten - ist eine sinnvolle und notwendige Initiative.","The addition of the national employment law, to enable discrimination from employed workers to organise a cooperative protection, to protect civil courts against law enforcement and to receive damages or penalties, is a reasonable and necessary initiative."
But it in certainly not a radical initiative - at least by American standards.,Aber es ist mit Sicherheit keine radikale Initiative - jedenfalls nicht nach amerikanischen Standards.,"But, in security, there is no radical initiative - but not in accordance with the US standards."
"Indeed, the best way to understand what Ellison, Lewis and the cosponsors of their legislation are proposing is as a reconnection with a very American idea.","Tatsächlich ist die beste Art und Weise zum Verständnis dessen, was Ellison, Lewis und die weiteren Sponsoren ihrer Gesetzesvorlage vorschlagen, die Verbindung zurück zu einer sehr amerikanischen Idee.","In fact, the best way to understand what Ellison, Lewis and the other sponsors propose, is to bring the connection back to a very American idea."
"Despite the battering that unions have taken in recent years - in Wisconsin, Michigan and states across the country - Americans once encouraged countries around the world to embrace, extend and respect labor rights.","Trotz der Rückschläge, denen die Gewerkschaften in den vergangenen Jahren ausgesetzt waren - in Wisconsin, Michigan und anderen Staaten im ganzen Land - haben Amerikaner einst Länder in aller Welt dazu ermutigt, Arbeitsrechte anzuerkennen, auszuweiten und einzuhalten.","In spite of the repercussions that have been affecting the work of the past few years - in Wisconsin, Michigan and other states in the whole of the world - Amerikaner has remutified, re-examined and re-examined some of the countries in the world, including the United States, to maintain employment rights."
"There was a time, within the living memory of millions of Americans, when this country championed democracy, freedom of speech, freedom of the press and the right to organize in the same breath.","Es gab eine Zeit, an die sich Millionen von Amerikanern noch erinnern, als dieses Land Demokratie, Redefreiheit, Pressefreiheit und das Vereinigungsrecht in einem Atemzug nannte.","It was a time when millions of Americans were reminded of this country' s democracy, freedom of speech, freedom of speech and freedom of expression and freedom of expression in a vote."
"When the United States occupied Japan after World War II, General Douglas MacArthur and his aides encouraged the country to adopt a constitution designed to assure that Hideki Tojo's militarized autocracy would be replaced with democracy.","Als die Vereinigten Staaten nach dem Zweiten Weltkrieg Japan besetzte, ermutigten General Douglas Mac Arthur und sein Stab das Land dazu, eine Verfassung zu verabschieden, die sicherstellen solle, dass die militarisierte Autokratie Hedki Tojos durch Demokratie ersetzt würde.","As the United States resisted Japan after the Second World War, the re-election of General Douglas Mac Arthur and his stab in the country, it was a decision to adopt a resolution which would ensure that the militarised autocrat Hedki Tojos would be replaced by democracy."
"Fully aware that workers and their unions had a role to play in shaping the new Japan, they included language that explicitly recognized that ""the right of workers to organize and to bargain and act collectively is guaranteed.""","In vollem Bewusstsein dessen, dass die Arbeiter und ihre Gewerkschaften bei der Schaffung eines neuen Japan eine Rolle einnahmen, verwendeten sie eine Sprache, die explizit anerkannte, dass ""die Rechte der Arbeiter auf Vereinigung und gemeinsames Verhandeln und Handeln garantiert sind.""","It is clear that the workers and their work in the creation of a new Japan play a role, and they use a language which is recognised as a ""right of the workers to union and mutual trade and action"" ."
"When the United States occupied Germany after World War II, General Dwight David Eisenhower and his aides urged the Germans to write a constitution that would assure that Adolf Hitler's fascism was replaced with muscular democracy.","Als die Vereinigten Staaten nach dem Zweiten Weltkrieg Deutschland besetzen, drängten General Dwight David Eisenhower und sein Stab die Deutschen, eine Verfassung zu schreiben, die dafür sorgen würde, dass der Faschismus Adolf Hitlers durch eine starke Demokratie ersetzt würde.","As the United States put Germany on the brink of a war, General Dwight David Eisenhower and his colleagues would write a declaration that would make Hitler' s fascism a reality by a strong democratic regime."
"Recognizing that workers would need to organize and make their voices heard in the new nation, the Germans included a provision that explicitly declared: ""The right to form associations to safeguard and improve working and economic conditions shall be guaranteed to every individual and to every occupation or profession.","In Anerkennung der Tatsache, dass die Arbeiter sich würden organisieren müssen, und ihre Stimme in der neuen Nation erheben sollten, fügten die Deutschen eine Klausel ein, die explizit aussagte: ""Das Recht, Vereinigungen zu gründen, um die Arbeits- und wirtschaftlichen Bedingungen zu sichern und zu verbessern wird jedem Einzelnen und jedem Beruf oder Gewerbe garantiert.","In recognition of the fact that the workers would be organised and their vote should be reflected in the new nation, the Germans should add a clause which expels the German: ""The right to fund, to facilitate associations, to ensure and improve employment and economic conditions will guarantee every individual and any profession or business."
Agreements that restrict or seek to impair this right shall be null and void; measures directed to this end shall be unlawful.,"Vereinbarungen, die dieses Recht einschränken oder darauf abzielen, es zu schmälern sind null und nichtig; darauf abzielende Maßnahmen sind ungesetzlich.",Conventions which restrict or restrict this right are not legal and are not legal.
"When former First Lady Eleanor Roosevelt chaired the International Commission on Human Rights, which drafted the Universal Declaration of Human Rights that would in 1948 be adopted by the United Nations as a global covenant, Roosevelt and the drafters included a guarantee that ""everyone has the right to form and to join trade unions for the protection of his interests.""","Als die frühere First Lady Eleanor Roosevelt den Vorsitz über die Internationale Menschenrechtskommission innehatte, von der die Allgemeine Erklärung der Menschenrechte entworfen wurde, wie sie 1948 von den Vereinten Nationen als weltweites Abkommen übernommen wurde, fügten Roosevelt und die anderen Verfasser eine Garantie ein, dass ""jeder das Recht hat, Gewerkschaften zum Schutze seiner Interessen zu bilden oder ihnen beizutreten.""","As the President of the International Human Rights Commission, the General Declaration on Human Rights, as it was adopted in 1948 by the United Nations as a global agreement, has a guarantee that ""jeder has the right to create or to join forces to protect his interests"" ."
"For generations, Americans accepted the basic premise that labor rights are human rights.","Seit Generationen akzeptieren Amerikaner die Grundprämisse, dass Arbeitsrechte Menschenrechte sind.","Since generations, Amerikaners have accepted the principle that human rights are human rights."
"When this country counseled other countries on how to forge civil and democratic societies, Americans explained that the right to organize a trade union - and to have that trade union engage in collective bargaining as an equal partner with corporations and government agencies - had to be protected.","Als dieses Land anderen Ländern dabei beriet, wie man zivile und demokratische Gesellschaften formen könne, erklärten Amerikaner, dass das Recht auf die Gründung einer Gewerkschaft - und darauf, dass diese Gewerkschaft dann an Kollektivverhandlungen als gleichwertiger Partner mit Unternehmen und Regierungsstellen teilnehmen dürfe - geschützt werden müsse.","As the country is a country where civil and democratic societies can be used, the Amerikaner stated that the right to establish a cooperative - and that this cooperative is then a cooperative partnership with companies and government offices - must be protected."
"Now, with those rights under assault in America, it is wise, indeed, to recommit to the American ideal that working people must have a right to organize and to make their voices heard in a free and open society.","Nachdem diese Rechte in Amerika unter Beschuss gerieten ist es tatsächlich sehr weise, sich das amerikanische Ideal wieder vor Augen zu führen, demzufolge die arbeitende Bevölkerung das Recht haben muss, sich zu vereinigen und sich in einer freien und offenen Gesellschaft Gehör zu verschaffen.","After the Amerika Convention has been granted, it is very important to continue the American ideal in the face of the need to ensure that the working population has the right to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be "
As the Reverend Martin Luther King Jr. said fifty years ago:,Wie Pastor Martin Luther King Jr. vor fünfzig Jahren sagte:,As Pastor Martin Luther King Jr. said in five years:
History is a great teacher.,Die Geschichte ist ein großartiger Lehrmeister.,The history is a great teacher.
Now everyone knows that the labor movement did not diminish the strength of the nation but enlarged it.,"Jetzt wissen alle, dass die Arbeiterbewegung die Stärke der Nation nicht einschränkte, sondern sie vergrößerte.","Now we know that the movement of workers is not restricted to the strength of the nation, but to the strength of the nation."
"By raising the living standards of millions, labor miraculously created a market for industry and lifted the whole nation to undreamed of levels of production.",Durch die Anhebung des Lebensstandards von Millionen Menschen hat Arbeit auf wundersame Weise einen Markt für die Industrie geschaffen und die gesamte Nation auf unvorstellbare Produktionsniveaus angehoben.,The rise in the standard of living of millions of people has created a market for the industry and a rise in the production level of the whole nation.
"Those who attack labor forget these simple truths, but history remembers them.","Diejenigen, die die Arbeit angreifen, vergessen diese einfachen Wahrheiten, aber die Geschichte bewahrt sie.","The people who are tackling the work forget these simple truths, but the history is a savage one."
"History remembers, as should we.","Die Geschichte erinnert sich, und das sollten wir auch tun.",The history of the past has been reminded and we should also do so.
The formal recognition of labor rights as human rights - and the extension of civil rights protections to prevent discrimination against labor organizing - is long overdue.,Die formelle Anerkennung der Arbeitsrechte als Menschenrechte - und die Erweiterung des Schutzes der Bürgerrechte als Schutz gegen Diskriminierung bei der Schaffung von Arbeitnehmervertretungen - ist längst überfällig.,The form of recognition of employment rights as human rights - and the extension of protection of citizens rights as protection against discrimination in the creation of workers - has been too late.
Keith Ellison and John Lewis are renewing ideals that have historically enlarged America and made real the promise of democracy.,"Keith Ellison und John Lewis erneuern die Ideale, die Amerika in der Vergangenheit groß gemacht haben und das Versprechen von Demokratie einlösten.",Keith Ellison and John Lewis reaffirm the ideals that the Amerikas have made in the past and the voices of Democracies are re-emerged.
Judge temporarily blocks law that could close all Louisiana abortion clinics,"Richter stoppt zeitweilig Gesetz, dass alle Abtreibungskliniken in Louisiana zur Schließung zwingen könnte",The court has ruled that all re-abrogations in Louisiana could be withdrawn from the resolution.
A U.S. federal judge on Sunday temporarily blocked enforcement of a Louisiana law that advocates say would likely have closed all five abortion clinics in the state.,"Ein US-Bundesrichter stoppte am Sonntag vorläufig die Umsetzung eines Gesetzes in Louisiana, von dem Anwälte sagen, dass es vermutlich zur Schließung aller fünf Abtreibungskliniken des Staates geführt hätte.","The US-Bundesrich stoppts the implementation of a settlement in Louisiana on Sunday, as the economists say, that it would likely have been the case for the closure of all five re-abduction lines in the States."
"The measure, signed into law by Louisiana Governor Bobby Jindal in June and due to take effect Sept. 1, would require doctors who perform abortions to have patient admitting privileges at a hospital within 30 miles of their practice.","Diese Maßnahme, die von Bobby Jindal, Gouverneur von Louisiana, im Juni zum Gesetz erhoben wurde und am 1. Sept. in Kraft treten soll, würde Ärzte, die Abtreibungen durchführen, dazu zwingen, ein Patientenaufnahmerecht bei einem Krankenhaus innerhalb eines Radius von 30 Meilen um ihre Praxis zu erwerben.","This measure, which was taken by Bobby Jindal, Governor of Louisiana, in June, was taken to the law and which, on 1 Sept., was put in force, would allow doctors to obtain patient rights in a hospital within a Radius of 30 Meilen to practice."
"However, the judge's ruling means that for the time being doctors can continue to perform legal abortions while seeking such privileges.","Die Entscheidung des Richters bedeutet jedoch, dass die Ärzte vorläufig weiterhin legal Abtreibungen durchführen können, während sie ein solches Recht beantragen.",The decision of the Judge also means that doctors can continue to be allowed to withdraw their legal rights while they are granted such rights.
"""Plaintiffs will be allowed to operate lawfully while continuing their efforts to obtain privileges,"" Federal Judge John deGravelles wrote in the decision.","""Die Kläger können gesetzeskonform weiterarbeiten, während sie sich um die Erlangung dieser Rechte bemühen,"" schrieb Bundesrichter John deGravelles in seinem Urteil.","""The plaintiff can continue to work on legislation while he is trying to achieve this right,"" wrote Bundesrichter John deGravelles in his judgment."
A hearing will be scheduled within a month for the judge to make a more permanent ruling on the law.,"Innerhalb eines Monats wird eine Anhörung für den Richter angesetzt, um für das Gesetz eine dauerhaftere Entscheidung herbeizuführen.","Innerhalb a month, a hearing will be held for the Richter, to allow the law to be a permanent decision."
"Abortion rights activists applauded the decision, the latest in a string of rulings against similar measures, saying it would give doctors more time to seek hospital privileges.","Abtreibungsbefürworter begrüßten die Entscheidung, die jüngste in einer Reihe von Urteilen gegen ähnliche Maßnahmen und sagten, dass Ärzte so mehr Zeit gewännen, um Krankenhauseinweisungsrechte zu erlangen.","The spokesman for the stricken body welcomes the decision, which has been thrown out in a number of cases against similar measures, and says that doctors have so much time to seek hospital admission rights."
"""Today's ruling ensures Louisiana women are safe from an underhanded law that seeks to strip them of their health and rights,"" said Nancy Northup, president and chief executive of the Center for Reproductive Rights, which sued to block the law on behalf of three of the state's five clinics.","""Die heutige Entscheidung bedeutet, dass die Frauen in Louisiana einem hinterhältigen Gesetz entgehen, das ihnen ihre Gesundheit und ihre Rechte nehmen will,"" sagte Nancy Northup, Präsidentin und Vorsitzende des Zentrums für Reproduktionsrechte, das im Namen von drei der fünf Kliniken des Staates geklagt hatte, um das Gesetz aufzuhalten.","""The long-term decision means that women in Louisiana are a slander, which will take their health and their rights,"" said Nancy Northup, President-in-Office and President of the Centre for Reproduction Rights, which has been re-established by three of the five hospitals of the United States."
It was not immediately clear whether the ruling applied to doctors from the two clinics who were not plaintiffs in the suit and have also applied for admitting privileges.,"Es war nicht unmittelbar klar, ob sich das Urteil auch auf die Ärzte aus den zwei Kliniken erstreckte, die sich der Klage nicht angeschlossen und ebenfalls Einweisungsrechte beantragt hatten.",It is not immediately clear whether the judgment was made on the doctors from the two clinics which were not closed and which had also beaned a visa.
"Louisiana is among 11 states that have passed similar laws, with courts recently ruling unconstitutional such measures in Alabama and Mississippi.","Louisiana ist einer von 11 Staaten, die ähnliche Gesetze erlassen haben, wobei Gerichte kürzlich solche Maßnahmen in Alabama und Mississippi für nicht verfassungsgemäß erklärt haben.","Louisiana is one of 11 states which have been erected in similar circumstances, whereas courts have recently declared that such measures in Alabama and Mississippi are not deemed to be correct."
Key parts of a Texas law that would have shuttered most remaining clinics in that state were blocked by a federal judge on Friday.,"Schlüsselstellen eines Gesetzes in Texas, das die meisten der im Staat verbliebenen Kliniken zur Schließung gezwungen hätte, wurden von einem Bundesrichter am Freitag gestoppt.","The key to a settlement in Texas, which most of the hospitals in the state had been deprived of, was a federal richer on Friday."
"Abortion rights campaigners, along with the American College of Obstetricians and Gynecologists and the American Medical Association, say admitting privileges laws impose medically unnecessary requirements on doctors.","Abtreibungsbefürworter und das American College of Ostretricians and Gynecologists sowie die American Medical Association sagen übereinstimmend, dass Einweisungsrechte von Ärzten unnötige Einschränkungen verlangen.",The abolition advocate and the American College of Osteopaths and Gynecologists and the American Medical Association agree that the prohibition of a doctor' s right to appoint is a serious restriction.
"Anti-abortion advocates have countered that the measures aim to protect women's health, though some have also lauded their effect of shuttering clinics.","Abtreibungsgegner halten dem entgegen, dass die Maßnahmen dem Schutz der Gesundheit der Frauen dienen, obwohl einige auch die Auswirkungen einer Schließung von Kliniken begrüßten.","The abolitionists are against the fact that the measures to protect women' s health are useful, although some of the effects of a closure of hospitals are welcome."
"Only one doctor who performs abortions in Louisiana has hospital admitting privileges, the Center for Reproductive Rights said.","Nur ein Arzt, der in Louisiana Abtreibungen durchführt, verfügt über Patienteineinweiserechte, teilte das Zentrum für Reproduktionsrechte mit.","Only a doctor who has been involved in abortions in Louisiana has a right to patient consent, which is part of the centre of reproduction rights."
"If all other doctors in the state are forced to stop performing abortions, that doctor, fearful for his safety, would stop carrying out the procedure, the group said.","Wenn alle übrigen Ärzte im Staat dazu gezwungen werden, keine Abtreibungen mehr durchzuführen, würde dieser Arzt aus Angst um seine Sicherheit die Operation nicht mehr durchführen, sagte die Gruppe.","If all other doctors in the United States are to be able to do so, they would not be able to do so again, a group said."
"In arguing against the ruling, Louisiana officials said they would not punish doctors performing abortions while their applications for admitting privileges were pending.","Bei ihrer Argumentation gegen das Urteil sagten Vertreter des Staates Louisiana, dass sie keine Ärzte wegen der Durchführung von Abtreibungen bestrafen würden, während deren Anträge auf Patienteneinweiserechte noch anhängig wären.","In their argument against the judgment, representatives of the State of Louisiana said that they would not be able to treat doctors due to the execution of abortions, while the amendments to patient rights would be akin to this."
Delayed diagnosis and inability to access best treatment mean ovarian cancer kills more in rural areas,Verzögerte Diagnosen und mangelnder Zugang zu den besten Behandlungsmöglichkeiten führen zu höheren Todesraten durch Eierstockkrebs in ländlichen Gebieten.,The lack of access to the best treatment options leads to higher levels of toxic waste by equestrian stocks in rural areas.
Angelina Jolie and her brother James have posted a video tribute to their late mother who died of Ovarian cancer in 2007.,"Angelina Jolie und ihr Bruder James haben eine Videohommage für ihre Mutter online gestellt, die 2007 an Eierstockkrebs verstarb.","Angelina Jolie and her brother James have posted a video tribute to their mother online, which has been re-branded as a Eierstockkreb in 2007."
Women living in rural Australia are at higher risk of dying from ovarian cancer than their city counterparts.,"Für Frauen in den ländlichen Gebieten Australiens besteht ein höheres Risiko, an Eierstockkrebs zu sterben, als für Frauen in Städten.",Women in the rural areas of Australia are more susceptible to extinction than women in cities.
"Researchers analysed medical records of more than 1100 Australian women diagnosed with ovarian cancer in 2005, finding just 35 per cent lived for five years after diagnosis.","Forscher analysierten die medizinischen Daten von mehr als 1100 Australierinnen, bei denen 2005 Eierstockkrebs festgestellt wurde, und stellten fest, dass lediglich 25 Prozent fünf Jahre nach der Diagnose noch am Leben waren.","Forscher analysed the medical data of more than 1100 Australians, in the Eierstockkrebs in 2005, and found that only 25% of the patients were alive five years after diagnosis."
"Lead researcher Susan Jordan, of the QIMR Berghofer Medical Research Institute, said those living in regional and remote areas of the state were about 20 per cent more likely to die during the study than those in urban areas.","Die Forschungsleiterin Susan Jordan vom QIMR Berghofer Medical Research Institute sagte, dass für diejenigen, die in ländlichen und abgelegenen Regionen des Staates lebten, das Sterblichkeitsrisiko während der Studie um 20 Prozent höher lag als für diejenigen in Stadtgebieten.","The research director, Susan Jordan, of the QIMR Medical Research Institute, said that for those who live in rural and rural regions of the States, the mortality rate in the study is 20 percent higher than in urban areas."
"SMALL STUDY: New drugs may slow lung, ovarian cancer",KLEINE STUDIE: Neue Arzneimittel könnten Lungen- und Eierstockkrebs verlangsamen,KLEINE STUDIE: New Arzneimittel could be used to smuggle and smuggle cattle
The researchers tracked the women's medical journeys across seven years.,Die Forscher untersuchten die medizinische Versorgung der Frauen über sieben Jahre.,The Forscher has examined the medical care of women over seven years.
"Dr Jordan said a woman's age at the time of diagnosis, ovarian cancer type, having existing illnesses and socio-economic status also impacted on survival chances.","Dr. Jordan sagte, dass das Alter einer Frau bei der Diagnose, der Typ des Eierstockkrebses, bestehende Vorerkrankungen sowie der soziale und wirtschaftliche Status ebenfalls die Überlebenschancen beeinflussten.","Dr Jordan said that the Alter of a Frau in the diagnosis of the type of Eierstock, the prevalence of disease and the social and economic status also affects the survival of the disease."
Older women and those whose cancer was more advanced at the time of diagnosis had the poorest survival rates.,"Für ältere Frauen und diejenigen, deren Krebs zum Diagnosezeitpunkt bereits weiter fortgeschritten war, lag die Überlebensrate am niedrigsten.","For older women and those who have already been battling cancer for diagnosis, the rate of survival is still lower."
Those living in regional and remote areas of the state were about 20 per cent more likely to die during the study than those in urban areas.,"Für diejenigen, die in ländlichen und abgelegenen Regionen des Staates lebten, lag das Sterblichkeitsrisiko während der Studie um 20 Prozent höher als für diejenigen in Stadtgebieten.","For those who live in rural and rural regions of the States, the rate of stability during the study is 20 percent higher than for those living in urban areas."
"Although the study was not designed to determine why women living outside the city were more likely to die from ovarian cancer, Dr Jordan suggested delayed diagnosis and inability to access best treatment might be factors.","Obwohl die Studie nicht untersuchte, warum außerhalb der Stadt lebende Frauen mit höherer Wahrscheinlichkeit an Eierstockkrebs starben, vermutet Dr. Jordan eine verspätete Diagnose und den mangelnden Zugang zu den besten Behandlungszentren als mögliche Faktoren dafür.","Although the study does not examine why women living outside the city with higher probability of euphoria are staining, Dr Jordan believes that a versatious diagnosis and lack of access to the best treatment centres are possible factors."
"""This disease is best treated by gynaecological oncology surgeons and they're mostly based in major cities,"" she said.","""Diese Krankheit wird am besten von gynäkologischen Onkologen behandelt, und diese sind meistens in größeren Städten zu finden,"" sagte sie.","""The disease is treated best by gynäcological oncoogens and this is most common in larger cities,"" said the doctor."
"Despite improving tele-medicine services to lessen the tyranny of distance, she suggested more fly-in, fly-out services to allow specialists to treat women closer to home and programs to support people in treatment away from their communities could help.","Trotz der Verbesserung der telemedizinischen Dienste, um den Entfernungen etwas entgegenzusetzen, schlug sie als mögliche Abhilfe eine Verstärkung des Service von eingeflogenen Ärzten vor, um Spezialisten die Möglichkeit zu geben, Frauen dichter an deren Wohnort zu versorgen, sowie Behandlungsprogramme für Menschen außerhalb ihrer Region.","In spite of the improvement in the services of the telemedicine, to counter the distances, they are able to provide a service to the doctors who are in the fav, to give specialists the opportunity to send women to the homes and to provide treatment programmes for people outside their region."
"Dr Jordan said regardless of geographical status, the study found long-term survival among women with ovarian cancer was poor, reinforcing the need for better treatment and prevention strategies.","Dr. Jordan sagte, dass die Studie unabhängig vom geographischen Status eine schlechte Langzeitüberlebensrate bei Frauen im Eierstockkrebs ergab und unterstrich den Bedarf an besserer Behandlung und Vorsorgestrategien.","Dr Jordan said that the study, independent of the geographical status, is a poor long-term survival rate for women in Eierstockkrebs and that it is necessary to develop better treatment and prevention strategies."
"The research, funded by the Rio Tinto Ride to Conquer cancer, will be published today in the Medical Journal of Australia.",Die von Rio Tinto Ride to Conquer Cancer finanzierte Studie wird heute im Medical Journal of Australia veröffentlicht.,The Rio Tinto Ride to Conquer Cancer Studie is now available in the Medical Journal of Australia.
